comp_x,obj_y
4,lggon7osX8uv
2,Bf4TuVetw
5,bavIGt
7,xecDoq
6,RcPblRoyXE
3,3GMqlpDlP
8,F4HJxQPEbIij
7,DMHjD7
4,TwRr9WDX
9,6fGSl4l6LJ
9,LnCB1I
6,5olb68OPYu5M
5,n3ID4A6OyJDA
2,aRdJkU
3,GxzQTZ
7,JsyUZc
8,5stxzjc
1,pNJ55D
4,sshE7HZ
8,crkAaJmH
1,6Pgfgj
6,p3MQ2Va
6,Oq1BPEIfZmZi
4,N1j97lrGhK
5,5IWDnawHjk
7,Ey0mMCWq
3,ZrFKyGEwo5h
2,OTIk5jE5
8,QEeb0g
9,XNQglBA1
8,wyhXCov
2,wa7WCWGO8
8,dD8YwP
1,269P6R
7,LbhxyWmMj
8,6cBbxsK
6,C5kYQoT6cH6E
9,eDdOaYJLoGxR
8,OSQXZ2bVzrN
6,cw8vVNVQ
2,rouCFe6
6,kd2kkCRIZ7Gz
2,KzfhYdtf8eV
9,eRK4rtS
2,NAQCVjlPPnBw
7,5kOxw9u9rS
4,Lp1prBSvBw
6,2gCC66TTFK
1,BjirMBZ
7,iePPZXB
6,WKAdOUcOMiUH
3,Ba42EH4a
3,tX155zgXH
3,SMCpZVL3H2
4,EqQRU4MhHShJ
8,WlNrIOZ
3,NH4cW4YFxy
2,5mv2l0Py15o
7,F9hhwhTd
4,XU8a1wK
8,LUqlvJ
9,3AbJj3q7mTB
6,QgbCWGzh
7,JHei1mxYk6
2,iVSMgbThLy8
1,2xP4TH1nI
4,CmaGpW
3,SDry4X4P2Vc
7,Dta6smbgNByd
5,aMu3w0CGp
2,R5xuPh
8,vReaSWDdYKq
1,0NPzBY8qtu9
8,o7hVkAj3L
6,uzzBEP6PG41z
5,4uoJhnRXW
5,Bg6mKBFmnE
6,KfNFGzh
7,iKNwyCSYTwJ
5,FMfs4vRr1
5,4M40Gjj
6,cLwmiN2SqVb
5,HlO4QzB
8,1w8oaKvrGN
2,ZbS4L8
1,8VnM0YhNbbRw
6,3NWDghTb84P
7,U9q4uc2Tm3mH
6,e37oQquBh1
3,pmIZB9V
9,Zr9p1X
8,D2dYga
6,Bl0YhaERG8dn
6,92lUYd
4,ZGftVV4qz2VT
4,HQTpJTXV
8,FBZYRind
7,HERIsPiah
3,yDNBLfGKF
7,cG26s8SD
8,95OpVjEZ
1,vh4XXf4m
6,myF9e5XNK
4,zrO2MOhN5er
9,2J8yuZG1a4p
8,7dh3satargRh
8,Hy9B4udPK1m
1,sv5lCwuLJS4M
8,PkLkdZZdy9C
5,jEQTCv5xqzoc
6,jZ4BI9gfY3S9
4,yVzLSrSRQA
2,nc1VQFe
6,C9w243Bq
6,c5LHJ3D
5,JSf9L4bcis5a
8,HhzyBntjB
4,x5Emik
5,VrgkUetDjw
1,fBYnfrcokim
7,OURjMZ
1,L0ArY7zVfuBu
9,NTVMJWpvHEHX
9,6PsIApeTK
6,n6IChG
1,BVWnxQpP9
5,w62VBF
3,IerkCf60tl
5,dGy4u0CYApHN
4,m5Xa9V
5,otJ7i6ssghF
8,q8lj1fgPi
6,dtsyYECbiar
1,K5ZSPGhv
9,AKyNgMpfOLO
8,zJG8btgiG
5,lh6ccrI
1,mETDb7QX2AqI
7,JzH0pFZ
