x-axis,y-axis
5,6
13,13
12,12
15,8
2,6
13,5
4,11
4,15
6,7
1,4
9,3
15,12
9,13
12,8
13,8
15,6
15,8
8,3
13,10
5,15
5,12
5,12
5,5
2,1
10,14
3,5
4,5
2,8
3,1
15,4
3,11
4,6
15,14
10,9
9,15
11,10
3,14
1,9
14,1
12,4
12,8
14,1
7,12
2,3
13,13
4,7
8,4
3,9
12,3
1,11
12,4
13,4
15,13
10,7
9,10
15,2
5,7
15,14
1,8
4,3
1,3
1,6
3,10
4,5
5,3
4,4
8,15
8,11
11,15
9,7
13,2
9,7
9,7
14,12
5,7
10,2
3,8
3,2
14,7
14,3
1,8
13,11
13,12
7,8
5,3
15,1
7,10
11,5
11,1
6,10
1,15
14,1
9,9
2,9
8,11
7,1
6,7
11,10
11,10
2,7
6,12
11,11
1,1
13,12
4,9
1,15
12,10
10,1
3,7
1,4
5,15
10,3
4,11
10,1
12,11
9,11
3,8
12,5
2,6
15,7
1,12
5,9
13,12
5,1
3,14
10,3
2,4
3,4
14,10
10,14
5,14
7,14
11,7
4,2
8,1
2,14
6,9
6,6
8,10
10,10
9,11
12,2
15,3
8,1
4,4
1,3
15,4
13,1
9,10
12,7
9,13
2,4
5,1
15,10
2,12
13,15
15,9
7,14
7,15
5,3
7,7
13,10
5,7
3,5
10,11
11,4
3,7
1,10
5,7
9,3
12,6
11,14
13,3
6,5
7,10
1,7
11,14
6,11
8,7
12,10
4,7
14,11
7,7
7,1
9,10
8,9
14,15
14,6
15,9
14,1
8,13
14,2
10,8
4,5
7,8
14,12
11,8
4,7
1,11
13,4
14,14
14,8
14,5
1,11
8,6
2,8
2,9
6,12
1,2
15,11
4,12
5,7
6,9
4,2
9,6
10,8
15,4
5,12
12,6
12,10
6,4
8,8
5,1
2,4
13,15
8,4
7,11
9,5
10,13
10,3
9,9
3,10
5,13
5,12
9,7
5,8
8,3
10,15
7,13
1,15
10,13
11,14
10,12
9,3
15,14
14,13
2,1
12,15
6,6
13,10
12,8
7,6
8,9
11,13
2,10
6,14
8,4
1,13
13,3
5,6
2,11
9,13
12,2
1,10
6,3
13,9
8,3
9,7
15,6
1,9
3,4
4,11
2,11
4,14
15,9
2,7
13,9
3,15
4,12
5,9
10,13
8,2
13,10
11,11
7,3
13,3
9,5
12,5
7,14
6,9
3,3
7,15
14,13
4,8
1,7
7,10
2,10
2,6
9,3
6,3
6,10
5,10
3,4
15,4
14,13
4,9
7,3
11,15
6,1
1,6
6,3
3,4
6,11
14,9
3,14
8,6
5,5
5,15
2,7
5,6
8,1
13,10
2,12
6,5
11,6
11,8
4,9
4,13
3,14
9,1
14,10
4,5
9,12
2,15
1,14
10,9
1,7
3,6
1,3
15,2
4,5
15,2
3,1
1,14
7,8
10,2
11,4
12,15
13,10
7,14
14,5
2,10
3,8
3,15
8,14
7,5
7,15
1,7
14,14
3,13
5,1
5,6
15,5
11,2
3,1
7,9
11,5
11,1
5,9
7,2
8,13
6,9
11,10
7,3
6,13
5,15
11,7
3,8
3,6
11,11
7,6
2,10
12,8
3,15
8,2
15,9
12,4
6,5
2,13
1,15
7,11
6,1
5,11
3,13
3,1
1,1
3,2
5,8
6,9
12,14
14,6
6,10
6,15
14,6
8,14
2,12
4,8
3,5
15,4
12,7
2,11
10,8
14,3
6,1
13,10
4,13
13,5
6,10
3,14
5,3
11,5
12,12
5,7
14,3
1,3
2,11
11,7
7,11
5,7
7,3
6,9
6,2
3,14
12,2
4,7
4,4
5,3
11,9
3,13
2,12
12,15
11,13
10,6
9,7
6,8
9,10
8,5
7,8
2,2
11,13
11,9
7,1
6,5
12,13
15,2
2,5
2,7
7,6
12,7
15,3
11,4
11,7
9,1
6,9
3,12
7,8
15,3
1,6
6,2
14,4
6,5
1,3
15,5
6,6
3,7
6,9
15,10
7,15
4,8
4,7
15,9
14,11
6,10
7,7
3,4
15,7
9,10
13,12
15,15
2,2
9,1
12,8
7,14
13,14
11,11
5,1
7,1
14,6
14,6
5,7
2,13
15,13
2,12
12,13
14,5
9,8
11,6
4,10
15,4
8,13
4,4
13,12
4,15
9,9
1,4
5,5
9,12
1,6
13,7
10,4
10,7
1,4
7,2
14,9
6,4
6,2
7,10
2,13
2,10
11,13
6,15
11,5
12,4
2,8
3,9
5,7
5,9
2,3
13,6
9,7
11,12
12,4
15,1
13,7
10,10
1,10
4,13
12,3
4,7
15,3
8,13
4,1
3,10
7,11
1,5
4,12
2,5
2,1
10,9
7,11
8,14
14,11
14,1
6,7
13,8
12,4
4,5
1,7
15,12
1,12
10,1
12,9
13,12
5,4
8,5
9,14
14,2
1,13
13,3
5,8
10,8
2,10
7,15
6,6
5,3
3,8
1,14
12,3
12,4
3,15
15,14
15,11
4,13
11,1
9,12
14,7
2,15
6,5
11,10
8,10
4,3
7,15
12,10
3,11
2,9
9,11
10,8
2,2
10,9
6,10
2,10
1,8
12,3
3,14
9,3
5,4
7,10
2,7
8,14
10,1
3,13
12,2
9,11
1,8
12,7
2,11
9,12
7,14
11,12
1,10
13,4
3,11
4,11
14,1
15,7
8,10
2,11
15,4
9,1
4,10
1,14
3,14
7,4
6,15
7,1
4,8
5,11
12,4
3,2
4,9
4,15
6,5
13,14
3,6
10,10
12,4
15,10
7,15
3,9
3,1
9,1
1,7
9,8
8,15
14,13
13,3
13,2
14,13
7,5
4,15
2,9
4,13
9,13
6,8
11,11
11,8
8,1
1,6
6,14
5,14
9,12
2,13
3,9
3,14
14,9
9,10
8,9
5,2
15,12
3,6
6,3
6,4
7,10
3,14
12,7
15,14
14,14
12,3
2,9
1,13
9,2
4,6
3,4
15,13
6,4
4,14
3,7
7,14
5,7
13,1
7,9
3,8
12,7
10,2
10,15
14,2
15,10
14,3
2,14
7,6
4,3
10,1
11,3
5,3
11,3
12,12
4,2
13,1
4,12
2,8
9,15
13,5
15,2
9,3
11,14
2,3
3,6
11,4
11,7
5,2
8,5
12,10
13,12
7,12
4,5
8,6
2,7
2,2
15,11
1,12
10,2
13,10
4,7
9,6
4,15
10,13
13,5
2,8
5,11
7,9
7,8
10,6
6,1
8,14
8,13
15,5
13,14
7,12
11,14
1,3
2,11
4,13
8,3
2,11
15,5
8,1
3,12
4,6
15,5
10,6
1,15
14,7
15,11
6,4
3,2
6,5
7,2
3,10
5,15
3,7
9,3
9,9
13,4
4,6
13,12
5,11
9,8
8,9
2,15
3,14
14,3
5,1
5,10
4,15
5,9
3,15
12,14
5,12
13,12
9,1
4,15
8,1
9,14
15,10
14,2
15,10
14,14
3,12
11,10
1,7
15,9
9,8
1,1
8,13
9,11
1,2
12,14
7,5
1,5
6,14
8,13
2,2
9,15
12,9
8,11
2,9
1,3
2,11
8,15
12,14
11,14
6,10
2,2
13,2
7,13
12,2
12,7
10,13
11,13
10,7
2,11
7,2
13,13
1,8
14,15
4,4
1,2
12,13
7,7
4,13
11,4
3,5
7,6
4,2
11,6
8,1
7,14
14,13
2,14
1,13
1,12
13,5
9,9
1,5
3,14
14,1
10,15
9,10
10,15
1,2
2,2
1,10
2,1
11,9
5,5
1,11
12,15
8,15
10,1
2,9
14,3
4,5
5,13
6,15
5,6
2,14
14,8
3,14
14,8
8,9
9,10
8,10
5,12
15,1
3,11
11,8
11,2
7,7
3,2
9,4
2,10
2,4
15,8
12,13
13,6
7,8
11,1
9,1
8,3
2,15
3,13
3,9
15,11
1,10
7,13
9,3
12,13
6,12
11,1
14,9
8,7
11,15
6,13
5,8
7,1
12,2
11,10
14,15
11,7
14,14
4,8
1,15
9,13
7,4
12,12
9,3
15,11
10,14
11,9
6,12
9,13
5,9
14,9
13,14
7,8
8,8
4,5
3,12
6,12
7,14
13,2
1,8
4,4
12,14
9,9
11,15
8,10
1,7
13,11
2,13
8,4
6,12
15,9
5,10
11,4
5,8
9,15
8,2
10,3
12,4
7,9
13,10
5,6
14,13
7,7
6,7
14,1
8,4
9,1
13,8
5,15
3,2
8,14
7,4
7,8
9,15
3,8
10,13
1,15
10,1
